id,price
53948,9432907
12427,8627595
33984,4047243
65213,5674632
22552,3982226
26610,2402433
63706,1831608
59188,783844
7854,24478
11178,8873111
13772,2313814
34898,4705400
51527,2847742
18146,4453417
11348,1154470
27931,5218213
19875,9992162
40828,5010150
4159,6043384
5111,1502592
34229,767181
39251,8124463
42293,2044774
36978,1825977
40142,4665703
65890,797646
32883,8032194
15496,8330147
8618,7702907
15458,3013115
10625,5035029
1481,504284
26496,6282467
25174,6371563
66116,2445205
22833,57948
60903,3027724
53817,5584410
31521,2343266
8887,5200161
51326,9329468
33604,5664229
66080,5038124
60004,8820277
15257,7746037
53562,167528
43598,3523454
47086,1160480
24071,7348358
44426,1198702
60866,4513612
40194,2767668
22747,3366300
44789,7511154
33587,5923242
24829,9971564
945,5800891
34053,3208956
44909,8140271
20703,2826863
61328,9091532
34195,1370430
28967,8889371
32370,1870041
65437,7061566
44742,3863126
52513,6603371
61333,407289
53113,6206754
27359,9249552
37184,3994524
8462,342425
19152,9830597
56010,3814778
3471,3596589
21348,310945
46673,3269703
30464,3294823
64104,3955753
18075,5189481
60225,3016928
35402,8066952
31145,9607662
25143,6826137
50683,7527302
24862,934761
21809,5634519
50340,9483460
35049,6680680
64502,5162916
12350,9665690
2623,6259409
43391,671748
43866,1586529
56367,1018584
10930,2805826
46566,1482595
38057,265519
1457,3917524
3321,7444038
38490,4284766
9717,1845112
65270,3366696
55907,2671629
4850,4177638
48732,6245332
64470,110243
1082,4727423
44899,3607427
19921,3588247
53639,5890546
64562,245895
36193,7792958
1329,3868521
9759,2556240
22599,4065216
13037,474487
28423,6387038
46285,7775278
56883,7377407
63237,3907774
15485,7867753
40276,1962500
44762,3993383
20826,8974341
2351,9827539
36296,5049921
12353,5652584
24220,5896657
52119,9713012
26481,5313871
39183,6115809
40159,8342095
3820,1121676
23891,8028735
30998,6329799
46598,5076747
39314,826115
64444,4838012
5468,8342169
46890,2158053
10866,9195885
36101,5393954
31275,7747346
57472,7212947
29884,9063039
56161,5767453
51824,1764493
16484,8952358
7095,8821226
20758,6492774
61694,2654670
52450,7784392
27580,8484728
12164,9537627
45487,422810
19479,8832285
54080,9280567
25500,4304528
45187,8193731
13068,1723296
18191,6388859
51675,8066695
43655,3491465
44898,5708634
53418,9307316
19815,8270463
23440,9858763
50964,9203467
61538,4768680
3648,8675028
37952,2526419
33203,16976
16340,5294701
46361,2142118
62856,5491568
59662,7043223
50481,9433879
202,6642624
33140,880492
35980,3704652
4474,149133
56111,3516044
62809,845455
58989,2636160
43969,8919292
18496,6118555
38612,246969
23220,7172020
4238,8071973
5562,6968390
5537,4080351
57746,7063147
47709,8018562
59767,9453632
32382,98027
10242,5732701
20643,5477847
21407,4148390
29931,1532083
25930,1182218
45830,9219399
13762,7287120
62413,1831436
53759,9413434
21718,7406127
4941,9652529
19935,2089041
8601,6121165
33441,4907266
60149,7590594
52466,696667
48498,9867724
48828,2379348
33777,1916790
63879,3283069
54581,2812900
16431,3660552
11665,8848054
49458,4208140
36424,9895805
27098,1653377
65900,5274943
15918,1869332
37524,3188776
44902,5115072
34905,847672
23358,7262221
7666,5831846
62592,1954425
26999,7805835
54715,8440108
65630,7675127
21223,2071403
47287,8949481
12112,320644
15584,4366665
36135,735210
18130,2388094
47565,7446714
36257,3743729
42910,928872
14302,6934904
52032,5136543
44802,5988906
33074,4572413
62056,8684074
37170,549379
41904,7209142
51487,6585272
19109,6073910
43245,4938517
36835,1218587
52406,9248742
6790,365250
60478,6887257
59685,5292071
61683,7204389
52692,6951956
32809,9349741
65549,9136518
42422,4151678
16925,1400492
28269,8848343
57776,1031456
38513,6694692
47514,6632462
39543,6847673
27675,302980
46917,2561731
65383,3708320
41663,5164255
36322,7145358
9049,3615861
2198,3501351
53009,4191763
56687,6487909
14672,8201357
15137,5476746
14999,4213035
17660,1028894
65249,8501589
12147,627974
36481,8308016
57428,9138843
11441,4069116
11272,4383424
52796,7732593
31966,1873287
1390,995743
25298,5903781
7026,3594881
29051,6725557
29255,4111054
4828,8390566
15253,4697144
60140,7171315
44319,8941575
49065,5556070
53051,3875331
44653,5476681
38767,7893850
29061,4173745
41290,6967177
28138,6296231
33028,8216479
34060,2786147
11593,2697032
27959,1665685
3417,6985737
26247,4025171
35361,904929
10572,3503382
39577,2577209
48656,933265
1224,3707948
20775,373075
32488,4753283
42092,1849436
31244,6524422
39455,2202641
1403,996353
63298,1129036
33994,8201568
41854,3070706
65570,4600095
55335,7101219
64069,9806101
27006,9626492
32403,2904511
31959,6818816
39535,5474483
40979,9716266
3141,6512131
64459,4479015
37566,6083684
36895,8841252
55693,3009115
17288,8847562
47392,7683049
63518,3071123
22976,3968234
15087,8667759
30769,7576871
5001,3292206
51016,7249686
65364,2073817
51466,5473904
46262,7951058
2795,3465288
170,3087941
28048,4588503
33540,2989154
57496,4851855
62923,1535761
64796,6394529
47152,4014139
39779,1299488
12759,6387951
33206,2994444
33147,7174135
12672,4842166
33807,7610104
65638,684839
53954,2446352
8934,3162103
61437,9145679
52961,3454762
33627,741264
12685,3536986
51807,1174963
13223,7138126
21906,2167650
63637,5689722
17677,9351923
22533,2655328
64145,315666
3032,2223703
32655,6801564
49250,5181567
8059,1595733
8708,8352425
23862,1496800
17703,5140794
58119,4604038
27234,6379887
27700,9946248
27412,9981233
19954,9043815
39337,3055145
17296,9954342
50048,7796266
14405,675128
53649,6010194
6823,938433
35127,7236793
43953,4519922
41604,6705647
41709,2073859
40461,8804450
3919,1082959
8073,8703764
48227,8388853
57076,5059188
24897,1119238
7358,9581778
37562,8233306
41750,1474389
59159,4140572
35168,8968805
33606,6020870
35465,1691955
55236,9689783
26570,2346297
5974,1921776
50883,4092835
52521,1009748
47593,9651618
23507,5438852
30251,2771264
61553,5929869
7431,760722
46866,5069768
26104,3613496
23695,1509647
22436,5387307
8593,3413850
40370,4895487
4969,1099459
38455,97322
50040,3561566
20841,8984834
14992,2497282
61732,8508043
50904,4376153
19871,1739244
363,3669980
508,9241264
10669,2839047
45648,6427786
16092,2661483
22806,7493794
58451,2036813
50276,3961226
19520,9824642
20304,6898281
63775,8643836
20672,9511008
35813,3212576
24963,1064030
30106,5063319
44773,5018416
59376,6916682
9782,6663096
44878,5083178
11469,4855271
57594,344203
20301,8919487
55322,7322003
44831,691549
13097,113726
13258,5176291
63104,7964169
17945,2746917
50748,4444534
44897,4882542
30923,21636
26887,7479091
29693,1942623
28093,2690444
44471,2500147
15203,9581096
56973,443700
52702,3084504
28363,7379456
4441,7951393
25350,4077464
268,7013788
61181,5445821
31704,7766512
8771,2023721
35158,3835317
35079,2084226
44343,1512959
8201,8264208
43235,5038959
29755,4886733
4765,3519043
16731,257670
21119,5743588
11147,7427641
52416,9910444
44583,8670825
25809,7763225
50191,8677083
28524,2940843
19670,9165845
29474,8149538
42124,3127268
20859,1682082
19838,4349512
54797,116881
26461,5007536
13597,6251202
46045,3281707
45518,3091271
27420,845486
38751,8998023
19287,1994325
53754,4793399
38705,4706556
47632,9100002
36516,8950862
59218,9817563
54758,4695899
62400,1429028
56897,1300113
3717,5715406
33750,9360105
17043,6048652
65668,8288918
59837,2986560
44677,8357126
43134,8403672
62430,9789808
11053,5164755
37942,5306562
15373,63834
17913,6960137
5272,8635515
48417,1217955
54721,4700838
6958,2809690
39607,3567652
34761,3527516
30338,7528686
11840,7339862
31154,6243702
42927,6474598
38836,1877991
56908,6728013
11515,2603672
111,5720164
59148,8077618
19853,3516482
56668,6329337
28312,3954283
66087,1338791
35477,4217361
248,3242090
1032,2402152
61579,9167392
22597,9808401
51859,2722764
63065,3293071
2222,5286580
43078,7426237
46874,5780790
47711,3180210
58852,9229319
32752,227864
52941,5588334
439,2429802
60739,7256820
12577,7010551
53595,6822489
6230,4265736
11128,305180
62282,5178858
60935,5443671
52662,6801758
14627,652343
61053,8559105
11284,7801177
21056,8002979
63041,643780
3114,6949522
34784,5394639
22775,3046157
30024,5499412
54850,7871386
7008,972322
58151,8601372
33428,6661141
35223,294015
43602,4494658
17712,9834651
58618,5641131
24491,9746527
48017,4695433
22396,2830374
60074,8716790
32458,4718052
42120,7408814
31379,7979913
12186,5118689
24361,1463164
19564,518708
22518,5147667
6682,221201
30831,4850927
55861,1229526
40180,1537286
41137,3900361
44460,9146440
37939,5575589
60892,4335872
13846,6473281
27767,9869048
5426,5547498
27361,3328979
60489,4488026
10571,2562501
16185,5568419
40230,1342983
3405,3318082
2879,233855
62656,8818773
48298,3215109
17435,4258182
63304,9930872
51357,2053085
57295,5805425
10152,5804967
42550,3332761
50446,9225951
36822,2395964
3947,7568966
63004,7193451
1391,8123591
35637,6470697
40030,9690467
30391,8127780
31927,2909254
65973,7611719
17910,5741451
2809,1323461
15472,7179184
6837,5722829
7352,3424691
14583,9391260
32048,5313731
44937,3045429
5408,6360169
65338,1740685
39014,2436406
16031,4289351
49040,3687886
36170,4870387
38493,5122618
59763,7465197
47198,526182
13127,4516584
64837,5925456
20010,4374148
63366,6560603
36220,1115163
55593,3294091
8740,3457011
7159,9410928
49121,5215543
36374,341444
52493,1295654
51847,4153806
58601,844247
34404,1031780
53925,3017913
55424,869681
49167,7762672
23516,1824346
48692,4289614
1854,438068
53071,2549710
22971,1108504
61783,3984147
40376,3881088
5820,3514498
6358,6567657
55715,1264485
39813,3918592
21092,7028213
28811,9539514
10874,8223376
57445,1564943
51604,4585509
37466,219880
55704,6659478
58017,6262779
6540,5064064
20822,5653347
39359,9514010
58671,1829335
26255,8471337
4684,6772547
34106,7030065
3630,395129
46205,6199723
56550,2792940
24311,1795058
8137,342495
23453,8423888
64843,7614869
40033,5229745
43724,1026118
29167,1945469
7882,5981783
18226,8796875
15199,6489566
17768,9863021
711,9546309
60867,3860036
33066,8922517
46901,4109982
15667,9580297
31237,6358204
31794,4190700
60769,5518369
43826,2001510
3277,4506091
38702,6947694
15890,2557707
108,7361571
24683,4288167
35835,5456640
44604,9589021
64704,7320019
21104,3042935
59362,2994398
19531,4249773
18767,6884607
48829,2976576
47066,7843007
13419,2478209
59464,1822241
37455,6565898
35428,6449174
16068,8622327
6437,5487448
7566,4693827
60107,7552499
39213,9708306
60204,9463836
63576,7205308
36159,1719296
57543,2322766
64549,28447
37739,8659404
11745,3293130
10837,2773609
40483,4762620
13791,8694090
21472,878430
8854,4492555
39825,4187448
64627,6462135
26956,7512621
65240,8415777
31962,151694
62905,4972804
62023,1797459
59227,1630765
46592,4890085
46526,1568957
29463,1206662
8744,3937711
16674,6220083
39781,4058781
1565,8856349
1201,581848
36076,8124191
17226,1921541
57467,7645970
7853,7249722
30417,9276513
63117,4032560
51704,2489661
4062,3531526
10619,8904098
50633,598842
10877,9192460
9913,8790134
29703,4330528
26416,2669993
60511,4703494
20939,893577
55489,2243980
57038,3212892
6670,2465721
41133,7609444
14016,1177307
50058,1428176
32805,3986221
56569,3092655
8404,3048384
6275,9477259
14942,4054175
10652,3966286
8380,4980551
59822,3636637
40547,6930411
40003,2545016
36541,4043902
52053,2267652
12721,7735161
14139,4962604
9855,1259342
23916,2857094
17295,2584839
36862,181312
35355,1532350
4984,250703
33386,1388505
54108,52228
28844,6154597
9990,2128433
9080,5273990
27128,9427307
3454,5408926
42956,2027494
37868,1338409
29413,8986038
50010,8453381
63014,1736181
30180,1092986
57575,4521025
6974,9444380
1756,1935692
29969,371702
9167,761863
35678,1002813
64277,8594262
1641,7367118
43113,3830199
57788,5264242
47039,7875893
43596,9952230
29054,5238161
57952,782048
1267,322231
57094,3669269
24704,3061146
40812,4235811
51286,1630640
36284,6791257
19081,3482666
47137,7605206
23612,8340026
38615,1192127
44827,352684
38529,6535933
22800,121748
28121,5189797
11454,9993912
47791,7423866
53232,2223373
30933,5139772
39914,211034
29722,1723258
53081,4615453
44371,3837764
39085,3179899
41676,2434114
47784,8948223
35710,8626146
47317,1158339
49530,9630422
65856,297385
50070,3643490
26460,1809307
38211,5144102
19877,3364930
50995,5119066
63753,8224498
751,7313371
4481,9446830
4435,325086
21215,2325746
12553,7623073
72,7773546
9427,4372223
51428,8047344
7034,9117055
63661,4888127
21909,4524442
21128,24692
50274,4964544
61315,933415
46284,5920951
50086,4739623
14840,70648
7262,1365872
15133,3757547
29695,2875698
13939,8378923
45106,6426676
10557,4025381
54676,8181948
41569,39270
26866,1569445
33136,5775631
26159,962797
3737,5384774
44118,1762711
14268,8051255
21116,9069835
63192,2403626
41972,3313768
10708,5831931
59665,9812928
53471,8288741
60226,9901614
21758,6866945
53504,4847671
29220,9466928
24950,4268367
43389,9395888
22261,7430128
53190,8491897
14715,178569
4183,2272072
21190,4595328
5976,319155
33743,7775557
20343,9879180
11595,7542935
11424,1200248
55963,4664896
936,9398871
17522,9646062
57600,5062790
56611,7248037
42177,7847158
63243,1412306
58378,2827378
19392,1443745
57866,1321817
58848,8713020
8082,3091695
26380,7656105
37982,8063439
18793,442472
48714,8287910
60387,5419826
46728,415439
45637,1663227
24270,609553
53079,7513927
65182,7945853
41886,7090872
8718,1706580
49376,3242242
30782,7327676
31549,8713078
24304,5332046
15425,6898387
18168,3984506
62880,2064138
63495,27519
32775,6377554
33417,3828942
28487,6596945
11360,2798374
27766,3008660
59442,2134576
11580,7004263
16855,9173910
50388,2518590
39120,6806901
36713,3680352
19677,7075788
63275,1847299
63991,605709
23661,4683185
45475,4387463
10271,9050990
35876,3117619
46660,3592412
7570,4297090
57615,1571287
4978,6224994
62433,7953061
44016,4908895
38499,8835636
14287,911982
18935,4467652
8025,1643838
8834,8876809
38475,7082737
12057,7751513
15903,6471320
56798,3896416
30547,420067
30481,8780086
50230,5545147
26097,4668351
49223,5368994
37803,1561647
35047,8266325
13893,1184616
48490,3492639
57961,5482551
25686,9678035
8394,6122564
23635,576550
15934,6647149
20764,8762356
7049,3768747
1931,9504270
55387,4399127
36807,1760094
52454,8104625
50921,1080643
43457,6490758
40695,8842375
55373,4870283
13159,1446499
64762,2779294
54092,7394844
2207,8034899
53865,9850064
55070,8638136
31802,6324918
34401,1526896
35130,2330658
20103,2536557
43660,3394704
28431,9313579
12464,5881029
41628,8368629
42753,3088083
7378,5333997
47101,3697913
12437,9855881
14713,9580521
44981,1398095
3918,642884
51891,603330
62695,4913598
14589,3696948
57338,5433966
49625,7154904
23959,1214456
33653,1048879
12281,187782
29176,9918739
61771,4229398
25325,2062996
61752,5037961
25542,2475634
6513,2900534
45474,5452885
58345,7804007
43852,2528044
53273,2589518
63892,8590392
15430,5051485
51810,7090339
32075,7878189
52338,8432772
43058,1189102
14034,859715
34336,5271349
28330,8999434
24830,6867377
7091,8288693
8555,1427904
48563,2986707
7858,2588236
47834,7497814
47363,4841999
59019,246357
48897,8300050
39713,8392431
15757,2501296
65098,4943411
6381,4031699
49010,9125667
11869,5377466
15467,5256641
28071,3128668
56001,1820600
55405,1096937
20341,9108814
31356,6689190
22838,4561034
58817,3271408
26962,1389345
43777,367196
58634,5387529
21052,7648430
17378,3258798
52332,7252150
17683,7727612
14037,9717996
49051,864101
52017,7863108
55944,1181724
7125,5045360
8639,9399564
29930,4267371
36847,2116323
35244,7034192
22630,4229899
26695,5169303
33080,5097911
10362,5089137
51124,3579068
64422,9658859
64753,8196338
58090,4566429
32621,7280840
30870,8451503
55004,7781905
35074,3001266
6582,9381664
19322,6022114
53496,2367223
64276,4465277
3307,9001572
46572,7033939
14721,9566884
40978,6131464
54426,8345266
29678,821667
10079,5878055
46192,1038387
24273,2055216
23703,9864772
62268,604966
35830,9031897
51964,7315733
2226,2230347
16844,3689188
15355,9151494
38960,5217141
58808,6160041
26125,7761812
13084,6021992
28699,5030392
5483,6274030
42872,9733154
13912,2437498
63946,5619588
62554,1684285
49477,2518728
31285,6877259
35778,8292439
65718,6806561
9677,2165898
19500,222387
54128,5687110
23036,4921015
56138,4713415
60657,7272124
20015,6666582
14115,6496571
49378,7536104
40467,5913561
31923,7954251
39576,1384743
18392,6708289
39853,6549972
40417,1460750
3273,623588
33439,9778641
60909,5329090
3173,7818421
30784,9719704
46310,5276228
18184,1133675
12689,4013678
58810,4086766
56341,1214374
29409,3233379
26797,2045027
60721,4632352
8884,5668866
29295,1687721
21814,2254207
4240,4177249
57832,1246966
12089,1694262
41494,2047343
23318,4951810
4292,4259365
63824,1466241
31734,6429273
42465,3095589
1838,7532218
14685,2662561
17593,1407329
39061,3055077
43528,8908214
61652,4497335
40862,5317167
38575,6052393
62679,594156
43990,1952280
65257,404856
34805,6934378
23540,9870785
64274,4642402
31487,8938556
5478,7577315
12838,7013713
58175,4122731
17505,769012
42249,9881511
5525,9134464
46892,770322
14510,5521315
40008,8779556
48629,7698261
36903,5543986
56656,5484126
28440,1058171
11624,4998805
60671,9954935
7237,1814724
12094,1549722
43972,8338975
29824,1442037
62871,7342013
31607,7477038
11902,311822
59734,9217518
61535,4304078
37204,7896895
64397,1482338
7569,9542935
44340,7384040
20947,7978532
10253,5021269
51377,7291534
33098,1584385
27633,3504422
20,9816688
44646,4648760
43025,9273384
62722,3166243
19426,9491338
58467,6074954
62249,3666109
6658,1276596
29959,6960480
25733,9957324
62479,1912151
